LIMIT_BAL,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilisation,avg_bill,avg_payment,payment_ratio,months_delinquent,max_delinquency,actual,risk_score
50000,0,0,0,-1,0,0,20542,10858,0,777,793,26793,1411,0,777,16,26000,1000,0.41084,9960.5,4867.333333333333,0.4886144991550804,0,0,0,0.22478169
260000,0,0,0,0,0,0,158711,129796,101721,76699,56738,39134,30000,4132,3410,2600,1800,1200,0.610426923076923,93799.83333333333,7190.333333333333,0.07665532466840203,0,0,0,0.20750089
320000,0,0,2,0,0,0,320635,313060,293055,269585,248093,239025,12500,22,11155,9100,8700,9183,1.001984375,280575.5,8443.333333333334,0.030092802972926578,1,2,1,0.563188
380000,-1,-1,-1,-1,-1,-1,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045,0.049647368421052634,8780.833333333334,5984.666666666667,0.6814826061376705,0,-1,0,0.15038666
80000,0,0,0,0,0,0,48784,46401,39456,30712,29629,28241,2194,1560,1421,1001,1000,1008,0.6098,37203.833333333336,1364.0,0.03666190324733793,0,0,0,0.22930801
30000,0,0,0,0,0,0,19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24,0.6651666666666667,20749.5,1810.3333333333333,0.08724287768166229,0,0,0,0.39242694
20000,0,0,0,0,0,0,13429,14502,15564,16600,17025,17381,1300,1300,1300,700,630,650,0.67145,15750.166666666666,980.0,0.06221761351011036,0,0,0,0.55031574
200000,-2,-2,-2,-2,-2,-2,0,1904,0,0,0,2206,1904,0,0,0,2206,686,0.0,685.0,799.3333333333334,1.1652089407191448,0,-2,0,0.37438995
30000,0,0,0,0,0,0,27020,27985,28782,24082,17060,0,1703,1500,1000,1000,0,0,0.9006666666666666,20821.5,867.1666666666666,0.04164565574098531,0,0,0,0.37630725
20000,0,0,0,3,2,2,15945,16971,19796,19188,18740,20219,1288,3113,0,0,1800,663,0.79725,18476.5,1144.0,0.06191313759978352,3,3,0,0.7532989
250000,-1,-1,-1,0,0,0,390,0,49140,32699,32949,34150,0,49140,1596,5000,2000,1800,0.00156,24888.0,9922.666666666666,0.39867679162146596,0,0,1,0.2815219
70000,2,2,2,0,0,0,70457,73562,71818,70579,33946,34701,6454,0,3075,1214,1301,1626,1.0065285714285714,59177.166666666664,2278.3333333333335,0.03849955924059831,3,2,1,0.8773199
50000,0,0,0,0,0,0,48341,47465,47942,48418,49530,28085,2068,1545,1171,1658,1321,0,0.96682,44963.5,1293.8333333333333,0.028774551776030718,0,0,0,0.37557045
400000,-2,-2,-2,-2,-2,-2,3173,4265,8403,9096,28896,52196,4265,8427,9096,28896,52196,396,0.0079325,17671.5,17212.666666666668,0.9739802895270431,0,-2,0,0.10361581
100000,0,0,0,0,0,0,67873,49285,49992,35518,36426,37836,2000,1600,2000,1500,2000,2000,0.67873,46155.0,1850.0,0.040081462865066295,0,0,0,0.2736119
80000,0,0,0,0,0,0,6805,8449,10303,11737,10619,49872,2000,2000,2000,1000,40002,2009,0.0850625,16297.5,8168.5,0.501181090284382,0,0,0,0.22955832
50000,1,2,0,0,0,0,19454,18856,19590,18861,4581,2158,0,1200,477,121,22,0,0.38908,13916.666666666666,303.3333333333333,0.021794841089263047,2,2,0,0.62571603
180000,2,-1,-1,-1,-1,-1,416,416,416,416,150,982,416,416,416,150,982,416,0.002311111111111111,466.0,466.0,0.9978586723768736,1,2,1,0.66602314
80000,2,0,0,2,0,0,12639,13419,18171,17582,19281,19968,1300,5000,0,2000,1000,10000,0.1579875,16843.333333333332,3216.6666666666665,0.190964320345121,2,2,1,0.8866021
370000,-1,-1,0,-1,0,0,5886,4821,6823,26501,32774,32645,8190,6000,27011,15004,10000,10000,0.015908108108108106,18241.666666666668,12700.833333333334,0.6962158310188569,0,0,0,0.13465333
20000,1,2,0,0,0,0,18761,18167,19202,20178,20281,20293,0,1634,1610,710,717,722,0.93805,19480.333333333332,898.8333333333334,0.04613818356033126,2,2,0,0.649214
80000,2,2,0,0,0,0,58324,56789,58276,60102,61423,72197,0,2400,3000,2500,11576,39,0.72905,61185.166666666664,3252.5,0.053157440271085245,2,2,1,0.8770276
80000,1,2,2,0,0,0,81635,83465,81472,82332,84067,78510,3716,0,2989,3105,2973,2830,1.0204375,81913.5,2602.1666666666665,0.03176686260267311,3,2,0,0.7787457
60000,-1,-1,-1,-1,-1,-1,183,1419,3541,2248,0,449,1419,3541,2248,0,449,0,0.00305,1306.6666666666667,1276.1666666666667,0.9759112923782819,0,-1,0,0.5100848
70000,0,0,0,0,0,0,36201,25510,11402,8464,6464,-1000,1586,1000,0,0,0,0,0.5171571428571429,14506.833333333334,431.0,0.029708088733672613,0,0,0,0.2857928
60000,2,2,2,0,0,0,36090,22083,15444,13695,17598,17472,2017,5,1000,5000,1000,603,0.6015,20397.0,1604.1666666666667,0.07864333104552734,3,2,1,0.88693595
500000,-1,-1,-1,0,0,0,3925,11200,25509,9857,8945,9985,11253,25585,3,18,5034,5031,0.00785,11570.166666666666,7820.666666666667,0.6758753798954298,0,0,0,0.19654907
20000,1,2,2,-1,0,-1,11730,7221,0,3041,3041,1326,1712,0,3041,0,1326,0,0.5865,4393.166666666667,1013.1666666666666,0.23057083254314428,3,2,0,0.68371737
150000,0,0,0,0,-1,-1,70001,45813,44309,27428,2013,4724,2500,1200,2618,2013,4724,0,0.46667333333333333,32381.333333333332,2175.8333333333335,0.06719198740053733,0,0,0,0.21298638
230000,-2,-2,-2,-2,-2,-2,-73,-73,-73,-73,7723,0,0,0,0,7796,0,0,-0.0003173913043478261,1238.5,1299.3333333333333,1.0482721527497647,0,-2,0,0.2428901
50000,-1,2,0,0,0,0,2564,2378,4167,5438,6193,6939,0,2000,1500,1000,1000,1000,0.05128,4613.166666666667,1083.3333333333333,0.23478417915838898,1,2,0,0.63216144
490000,-1,-1,-1,-1,-1,0,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139,0.008755102040816327,6172.0,5238.166666666667,0.8485609374156272,0,0,0,0.18806046
20000,1,-2,-2,-1,0,0,-50,-440,-830,780,780,0,0,0,2000,0,0,0,-0.0025,40.0,333.3333333333333,2.0,1,1,0,0.24289046
120000,-1,2,-1,-1,-1,-1,2049,1579,590,3617,2001,0,0,590,3617,2001,0,204,0.017075,1639.3333333333333,1068.6666666666667,0.65149359886202,1,2,1,0.6093592
20000,1,2,0,0,0,0,8222,7948,8958,9456,10150,10727,0,1300,800,1000,900,2130,0.4111,9243.5,1021.6666666666666,0.11051616276344493,2,2,1,0.7129774
210000,-1,-1,2,-1,-1,-1,8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967,0.041985714285714286,11234.833333333334,7487.5,0.6663947192761255,1,2,1,0.41784626
30000,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,0.08,2300.0,0.0,0.0,6,7,1,0.9570122
50000,0,0,0,0,0,0,19889,20451,20426,19894,20294,20145,1500,1600,1600,1000,900,1000,0.39778,20183.166666666668,1266.6666666666667,0.06275546013789686,0,0,0,0.3007218
130000,1,2,2,2,2,2,88766,91466,93182,90851,96576,98452,5000,4000,0,7200,3500,3600,0.6828153846153846,93215.5,3883.3333333333335,0.04165929136293825,6,2,1,0.7690577
270000,-2,-2,-2,-2,-2,-2,3291,0,0,0,0,0,0,0,0,0,0,0,0.01218888888888889,548.5,0.0,0.0,0,-2,0,0.39199775
210000,0,0,0,0,0,0,209807,123664,51353,43485,44784,45685,5088,2000,1600,2000,1800,1807,0.9990809523809524,86463.0,2382.5,0.027554820503330867,0,0,1,0.3539921
20000,2,2,-1,-1,2,0,20155,10356,556,20897,20438,20325,0,600,20900,1,805,752,1.00775,15454.5,3843.0,0.24864934812849795,3,2,0,0.8223661
30000,0,0,0,2,0,0,23309,24610,26404,27149,27634,28215,2000,2500,1500,1200,1142,1600,0.7769666666666667,26220.166666666668,1657.0,0.06319322176104546,1,2,0,0.52144384
110000,0,0,0,0,0,0,103195,102713,103034,103112,94403,96072,5200,3804,4500,3400,3500,7700,0.9381363636363637,100421.5,4684.0,0.04664293360551669,0,0,1,0.22027306
400000,0,0,0,0,0,0,15330,8626,11470,10745,20737,9545,2501,10009,1437,1105,510,959,0.038325,12742.166666666666,2753.5,0.21607659006787952,0,0,0,0.08787804
100000,2,0,0,0,0,0,92590,93354,69674,71097,72913,74738,3251,2600,2582,3000,3000,3000,0.9259,79061.0,2905.5,0.03674963952341201,1,2,0,0.86357945
230000,-1,-1,-1,-1,-2,-2,7338,-15,4685,1925,2347,0,15,4700,1925,2347,0,0,0.031904347826086955,2713.3333333333335,1497.8333333333333,0.5518236522166278,0,-1,0,0.25700757
50000,0,0,0,0,0,0,23529,27889,22800,21930,23183,17613,4820,1500,1000,2000,1000,500,0.47058,22824.0,1803.3333333333333,0.07900693683826214,0,0,0,0.26265612
50000,0,0,0,0,0,0,43087,44468,46653,43143,19003,-317,2100,3260,1200,1000,0,16628,0.86174,32672.833333333332,4031.3333333333335,0.12338109496385997,0,0,1,0.31465504
280000,0,0,0,0,0,0,273651,279296,282851,251648,255697,261691,11128,11234,11002,10000,10000,10000,0.977325,267472.3333333333,10560.666666666666,0.03948306373221006,0,0,0,0.24810979
170000,-1,-1,-1,-1,0,0,1803,217,10121,12180,15667,9224,218,10121,12180,5011,0,265,0.010605882352941177,8202.0,4632.5,0.5647324149701328,0,0,0,0.34150708
100000,2,2,2,2,2,2,47243,48294,49213,49827,51005,53142,2000,1900,1600,2000,3000,0,0.47243,49787.333333333336,1750.0,0.03514879657215546,6,2,1,0.9272951
300000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.69194454
230000,0,0,0,0,0,0,172567,174987,133263,114889,117139,120252,7000,6000,4500,4000,5000,4500,0.7502913043478261,138849.5,5166.666666666667,0.03721028492275265,0,0,0,0.13908239
390000,2,2,2,2,2,2,167795,171245,167317,175283,179140,182864,7299,0,12000,6500,6500,0,0.4302435897435897,173940.66666666666,5383.166666666667,0.030948114789440907,6,2,1,0.898496
140000,0,0,0,0,0,0,68075,69972,71805,73613,75426,77169,3000,3000,3000,3000,3000,5000,0.48625,72676.66666666667,3333.3333333333335,0.04586461682405874,0,0,0,0.17954235
70000,0,0,0,0,0,0,63603,65513,59389,54064,58891,58347,7666,3800,1200,5000,4000,3000,0.9086142857142857,59967.833333333336,4111.0,0.06855227576546706,0,0,0,0.2332395
260000,1,-2,-2,-2,-2,-2,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1512,0,-0.0007692307692307692,1552.0,1688.0,1.0869285254346426,1,1,0,0.24865703
150000,0,0,0,0,0,0,132214,135140,135263,137540,144786,146379,4414,4700,4306,10006,4822,4112,0.8814266666666667,138553.66666666666,5393.333333333333,0.03892567073405443,0,0,0,0.19846787
220000,0,0,0,0,0,0,45346,42480,37160,29161,20209,22679,1947,2000,3776,606,10764,3217,0.2061181818181818,32839.166666666664,3718.3333333333335,0.11322516633594025,0,0,0,0.1578692
190000,0,0,0,0,0,0,124245,126722,129376,132016,134632,137470,4536,4696,4791,4811,5000,5033,0.653921052631579,130743.5,4811.166666666667,0.036798233705178165,0,0,0,0.16919993
260000,-1,-1,-1,-1,-1,-1,1943,855,7288,1055,710,755,855,7288,1055,710,755,955,0.007473076923076923,2101.0,1936.3333333333333,0.9211861718997779,0,-1,0,0.24108526
150000,-1,-1,-1,0,0,-1,1365,0,839,693,0,3975,0,839,0,0,3975,0,0.0091,1145.3333333333333,802.3333333333334,0.6999127653387613,0,0,0,0.5072519
20000,0,0,2,2,4,3,10208,14972,17432,19548,18948,18358,4972,3000,2700,0,0,1000,0.5104,16577.666666666668,1945.3333333333333,0.11733955283898985,4,4,1,0.7514857
130000,0,0,0,0,0,0,129602,130079,122267,96800,58170,57483,5437,5088,4180,2035,3009,2000,0.9969384615384616,99066.83333333333,3624.8333333333335,0.036589407594459694,0,0,0,0.35557655
80000,0,0,0,0,-1,-1,15387,20847,23059,0,526,678,6000,3070,0,526,680,0,0.1923375,10082.833333333334,1712.6666666666667,0.16984281771151843,0,0,0,0.2809972
180000,2,2,2,2,2,0,177113,180628,176137,183007,179505,105229,7800,0,11700,0,3775,7000,0.9839611111111111,166936.5,5045.833333333333,0.03022588294022214,5,2,1,0.9072853
360000,-2,-1,-1,-1,-1,-1,0,212,3748,-2,666,919,212,3759,0,668,921,0,0.0,923.8333333333334,926.6666666666666,1.001982339160209,0,-1,0,0.43728027
320000,0,0,0,0,0,0,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500,0.222828125,72719.66666666667,2611.5,0.03591138695098138,0,0,0,0.13292141
140000,1,-2,-2,-2,-1,2,0,0,0,0,825,675,0,0,0,825,0,23715,0.0,250.0,4090.0,2.0,2,2,0,0.43572068
50000,0,0,0,-2,-2,-2,50380,38712,0,0,0,0,4000,0,0,0,0,0,1.0076,14848.666666666666,666.6666666666666,0.04489438595703607,0,0,0,0.37578306
140000,2,2,2,2,2,2,73259,75063,73305,78454,79571,78176,3600,0,7000,3000,0,8000,0.5232785714285715,76304.66666666667,3600.0,0.047178671745654537,6,2,1,0.9481082
300000,-1,-1,-1,0,0,-1,590,2635,1461,3242,-80,720,2635,1461,2000,0,800,15,0.0019666666666666665,1428.0,1151.8333333333333,0.8060415208770702,0,0,0,0.40243736
750000,-2,-2,-1,-1,-1,-1,16372,15344,3329,38488,9777,66692,15420,3691,38679,9825,67024,76641,0.021829333333333333,25000.333333333332,35213.333333333336,1.4084582155618368,0,-1,0,0.13622625
70000,0,0,0,0,0,0,8432,9596,10637,11965,12178,13962,1300,1200,1507,1000,2000,1000,0.12045714285714286,11128.333333333334,1334.5,0.11990835030549897,0,0,0,0.38157564
120000,0,0,0,0,0,0,103452,104546,105326,111987,112652,114337,4000,4000,10000,4000,5000,4200,0.8621,108716.66666666667,5200.0,0.04783031276732086,0,0,0,0.14369814
20000,0,0,0,2,0,0,15271,16707,20601,19952,19586,18528,2000,4500,0,671,700,2000,0.76355,18440.833333333332,1645.1666666666667,0.08920841203423377,1,2,1,0.58032876
210000,1,-2,-1,-1,-1,-1,-974,-974,20363,770,0,6138,0,21337,770,0,6138,0,-0.004638095238095238,4220.5,4707.5,1.115124955584508,1,1,0,0.267645
480000,-2,-2,-2,-2,-2,-2,105286,86619,18802,34863,73914,47938,87170,18802,34874,73921,47938,56447,0.21934583333333332,61237.0,53192.0,0.8686109931741729,0,-2,0,0.06681466
50000,1,-1,-1,0,0,0,0,1950,2576,12576,22397,15944,1950,2576,10000,10000,685,612,0.0,9240.5,4303.833333333333,0.4657072264603509,1,1,0,0.45361036
50000,-1,0,0,0,0,0,47796,49045,45506,41471,18298,19001,2100,1900,2000,1000,1000,1000,0.95592,36852.833333333336,1500.0,0.04070132912451441,0,0,0,0.42775434
180000,0,0,0,0,0,0,139804,136528,57096,52694,50276,52945,7000,6000,3500,3500,3500,3900,0.7766888888888889,81557.16666666667,4566.666666666667,0.05599275772505921,0,0,0,0.217891
210000,-1,-1,-1,-1,-1,-1,396,396,396,396,1911,396,396,396,396,1911,396,396,0.0018857142857142857,648.5,648.5,0.9984603541185527,0,-1,0,0.5078116
170000,2,2,2,2,4,3,74298,80073,81959,89991,88018,86299,7000,3800,10000,0,0,3100,0.4370470588235294,83439.66666666667,3983.3333333333335,0.04773851279551937,6,4,1,0.9090254
200000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.676269
240000,0,0,0,0,0,0,157668,165762,173429,176943,176843,177183,10762,10429,10423,6843,7183,6398,0.65695,171304.66666666666,8673.0,0.05062879803548044,0,0,0,0.14454724
310000,0,0,2,2,-1,2,11683,9624,9022,-422,6214,2360,3000,0,0,6900,0,1300,0.037687096774193546,6413.5,1866.6666666666667,0.2910073531322265,3,2,0,0.51257354
400000,-2,-2,-2,-2,-2,-2,15000,18400,15000,492,14926,7626,18400,15000,492,15000,7725,3000,0.0375,11907.333333333334,9936.166666666666,0.8343876836948915,0,-2,0,0.15295808
150000,0,0,0,0,0,0,27221,27897,25304,21894,18452,28191,5000,1715,1200,625,10000,1000,0.18147333333333332,24826.5,3256.6666666666665,0.13117175175376766,0,0,0,0.103411674
440000,0,0,0,0,0,0,96190,90462,78267,71795,51812,25064,3513,3017,2037,2019,3010,3004,0.21861363636363637,68931.66666666667,2766.6666666666665,0.040135784678768646,0,0,0,0.09373008
500000,-1,0,0,0,0,0,218570,218978,218778,236377,225650,15233,18978,18778,36377,10650,15233,0,0.43714,188931.0,16669.333333333332,0.08822927473023803,0,0,0,0.05910698
10000,-1,2,2,4,3,2,6277,7019,9557,9269,8836,8548,1000,2819,0,0,0,250,0.6277,8251.0,678.1666666666666,0.08218209726934884,5,4,1,0.8446326
50000,-1,-1,-1,-1,-1,2,1310,37073,7700,42038,42610,42096,37073,7700,42038,42096,587,9162,0.0262,28804.5,23109.333333333332,0.8022541991402105,1,2,0,0.3459121
150000,2,2,2,-1,-1,-1,63486,66741,744,5714,809,2315,4330,3,5762,813,2318,1616,0.42324,23301.5,2473.6666666666665,0.1061545613846869,3,2,1,0.874343
50000,-1,-1,-1,-1,-1,-1,493,493,493,493,493,493,493,493,493,493,493,493,0.00986,493.0,493.0,0.9979757085020243,0,-1,0,0.60118896
10000,0,0,0,0,0,0,9649,10084,9421,9997,9799,10163,1500,1200,1137,329,500,251,0.9649,9852.166666666666,819.5,0.08317123090715338,0,0,1,0.48904172
50000,0,0,0,0,0,0,46094,47157,48669,42360,19840,19840,1831,2343,1611,200,0,0,0.92188,37326.666666666664,997.5,0.026722806140217714,0,0,0,0.38646477
320000,-1,-1,-1,0,0,-1,3274,86251,14857,12157,8690,4166,86682,14871,260,43,4186,904,0.01023125,21565.833333333332,17824.333333333332,0.8264696563395955,0,0,1,0.08225958
230000,2,-1,-1,-2,-2,-1,481,12381,0,0,0,376,12381,0,0,0,376,0,0.002091304347826087,2206.3333333333335,2126.1666666666665,0.9632286318332829,1,2,0,0.65349746
110000,0,0,0,0,0,0,108668,111162,107172,107629,106628,106903,4322,5369,4003,3806,4050,3672,0.987890909090909,108027.0,4203.666666666667,0.03891275101516891,0,0,0,0.30485237
80000,0,-1,0,0,0,0,3188,6239,7304,5050,5357,5466,6239,1185,1000,307,109,112,0.03985,5434.0,1492.0,0.27451701931922723,0,0,0,0.3600597
50000,0,0,0,0,0,0,43724,45017,46106,28381,29546,29573,2000,2000,2000,2000,1000,1000,0.87448,37057.833333333336,1666.6666666666667,0.0449735330757849,0,0,0,0.3623431
310000,-2,-2,-2,-2,-2,-2,976,-7,-7,-7,1440,3079,0,0,0,1447,3094,0,0.0031483870967741936,912.3333333333334,756.8333333333334,0.8286496350364964,0,-2,0,0.27238163
30000,2,3,2,2,2,0,32704,31895,31091,31002,29879,29382,0,0,2300,0,996,1000,1.0901333333333334,30992.166666666668,716.0,0.023101866540473973,5,3,0,0.8734146
50000,0,0,0,0,0,0,48905,49764,36535,32428,15313,16057,1800,1430,1000,1000,1000,1000,0.9781,33167.0,1205.0,0.03633019778099373,0,0,0,0.40082446
50000,2,2,2,2,2,2,36665,40362,39441,41318,13996,14974,4626,0,3003,0,1206,0,0.7333,31126.0,1472.5,0.0473061971921483,6,2,1,0.91761863
60000,2,0,0,2,2,2,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500,0.8304166666666667,39951.833333333336,1633.3333333333333,0.04088153948197249,4,2,1,0.9055736
50000,0,0,0,0,0,0,48064,49362,48038,8760,9646,7747,2091,1310,1000,1000,277,296,0.96128,28602.833333333332,995.6666666666666,0.03480885429109152,0,0,1,0.4144333
350000,0,0,0,0,0,0,136293,139215,142695,98404,100367,102465,4846,5577,3488,3417,3536,3707,0.38940857142857144,119906.5,4095.1666666666665,0.03415271493998846,0,0,0,0.15726903
110000,0,0,0,2,0,0,107336,107195,109443,106637,106665,92417,5320,7845,4000,4000,3500,9500,0.9757818181818182,104948.83333333333,5694.166666666667,0.054256081080008074,1,2,0,0.48839626
180000,0,0,0,0,0,0,167539,171133,173037,170470,174373,163873,7782,6352,5883,6427,6500,5029,0.9307722222222222,170070.83333333334,6328.833333333333,0.037212707179613315,0,0,0,0.25423086
200000,0,0,2,0,0,0,151955,158956,149765,131741,134488,137240,9201,5000,4500,4600,4700,5319,0.759775,144024.16666666666,5553.333333333333,0.03855807607698192,1,2,1,0.40398857
150000,-2,-1,-1,-1,-1,-2,0,648,0,1448,0,0,648,0,1448,0,0,3632,0.0,349.3333333333333,954.6666666666666,2.0,0,-1,0,0.38187802
130000,0,0,0,0,0,-1,106796,108673,104535,105349,105254,120756,4000,4000,6500,5400,124582,10000,0.8215076923076923,108560.5,25747.0,0.23716510917774716,0,0,0,0.20499837
110000,3,2,2,0,0,0,78480,80604,78326,44890,41394,42727,4000,0,2000,1500,2000,2000,0.7134545454545455,61070.166666666664,1916.6666666666667,0.03138415018543939,3,3,1,0.8875545
280000,1,2,2,2,0,0,168708,172528,174328,170028,174281,185348,8000,6100,0,7000,14000,7000,0.6025285714285714,174203.5,7016.666666666667,0.04027833188388742,4,2,1,0.6053421
50000,1,2,0,0,0,0,4434,4215,5241,6238,5979,7492,0,1103,1100,215,2000,1000,0.08868,5599.833333333333,903.0,0.16122600803451867,2,2,0,0.6152643
190000,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218,0.03394736842105263,144879.5,35998.666666666664,0.2484714414063084,0,0,0,0.25218877
310000,0,0,0,0,0,0,191767,185445,188255,187384,184222,183544,6612,8321,7022,6021,6005,6042,0.6186032258064517,186769.5,6670.5,0.0357149549848611,0,0,0,0.16512054
260000,-1,-1,-2,-2,-2,-2,9760,5465,2504,15809,3756,9560,5484,2504,16593,3764,11092,963,0.03753846153846154,7809.0,6733.333333333333,0.8621425522833973,0,-1,0,0.17530297
30000,-1,0,-1,-1,-1,-1,2293,3158,5547,3312,3145,3022,1009,5572,3321,3154,3031,3339,0.07643333333333334,3412.8333333333335,3237.6666666666665,0.9483962310208465,0,0,0,0.41302675
270000,-1,-1,-1,-1,-1,-1,4999,5588,3366,0,2192,0,5588,3366,0,2192,0,18192,0.018514814814814814,2690.8333333333335,4889.666666666667,1.8164819515819455,0,-1,0,0.25967458
50000,0,0,0,0,0,0,42156,40584,33777,18815,17033,17450,4022,1347,1013,1000,700,1000,0.84312,28302.5,1513.6666666666667,0.053479840537978225,0,0,0,0.35261318
20000,0,0,0,0,0,0,15654,16425,17265,16647,12213,10998,1330,1170,500,420,397,221,0.7827,14867.0,673.0,0.045264998654829164,0,0,1,0.43800753
90000,0,0,0,0,0,0,62062,62617,57990,51537,52486,48483,2971,2168,1686,1878,1611,1334,0.6895777777777777,55862.5,1941.3333333333333,0.034751373138692226,0,0,0,0.23936571
210000,-1,-1,-1,0,0,2,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32,0.025490476190476192,3815.0,1106.0,0.28983228511530396,1,2,0,0.491203
120000,0,0,0,0,0,0,100727,96551,69676,44879,43532,44467,4324,3234,1448,1400,1400,1400,0.8393916666666666,66638.66666666667,2201.0,0.03302837649247945,0,0,1,0.2741098
430000,-2,-2,-2,-2,-2,-2,1442,3058,0,980,0,0,3058,0,980,0,0,1030,0.0033534883720930234,913.3333333333334,844.6666666666666,0.923806051768137,0,-2,0,0.2553237
20000,0,0,2,0,0,0,13987,15958,16168,16268,16600,0,2200,900,500,332,2000,0,0.69935,13163.5,988.6666666666666,0.07510096598174383,1,2,0,0.54928917
290000,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0,0.04765517241379311,9247.833333333334,1050.0,0.11352783233921394,0,0,0,0.32425603
100000,0,0,0,0,0,0,82308,83994,85688,86643,88280,90054,3261,3307,2581,2502,2525,2600,0.82308,86161.16666666667,2796.0,0.03245043745031172,0,0,0,0.32024306
20000,1,2,0,0,0,0,18977,18374,18458,18852,19546,21165,0,1680,1000,1000,2100,0,0.94885,19228.666666666668,963.3333333333334,0.0500962055157829,2,2,0,0.63185215
100000,-2,-2,-2,-2,-2,-2,4576,1872,2511,3333,2765,900,1872,2517,3339,2765,900,2575,0.04576,2659.5,2328.0,0.875023491824845,0,-2,1,0.22045857
50000,0,0,0,0,0,0,45271,44751,43952,29136,19048,17946,2000,1500,1239,612,607,2593,0.90542,33350.666666666664,1425.1666666666667,0.042731497676278055,0,0,0,0.44593906
500000,0,0,0,0,0,0,56197,55246,62402,42594,43652,38254,5000,10004,8000,3000,5000,8000,0.112394,49724.166666666664,6500.666666666667,0.13073192313751253,0,0,0,0.067392424
50000,0,0,0,0,0,0,47110,48447,48345,20079,20656,19818,2401,1735,700,876,711,701,0.9422,34075.833333333336,1187.3333333333333,0.03484283066208225,0,0,0,0.38175943
100000,-1,-1,-1,-1,-1,-1,416,416,0,416,416,1850,416,0,832,416,1850,0,0.00416,585.6666666666666,585.6666666666666,0.9982954545454545,0,-1,0,0.49297532
400000,0,0,0,0,0,0,49447,59781,86070,100620,133307,117194,30000,50000,50006,38000,10000,12000,0.1236175,91069.83333333333,31667.666666666668,0.3477256714096171,0,0,0,0.037602432
10000,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100,0.9457,8606.5,1131.0,0.131397037467325,0,0,0,0.44143087
270000,0,-1,-1,-1,2,-1,18758,4937,2000,9078,5058,6177,4937,2000,9078,0,6177,4600,0.06947407407407408,7668.0,4465.333333333333,0.5822575737818925,1,2,0,0.292236
100000,0,0,0,0,0,0,83845,87580,84140,86400,87275,89082,4500,3300,3881,2500,2519,2700,0.83845,86387.0,3233.3333333333335,0.03742803784476239,0,0,0,0.26926658
380000,-2,-2,-2,-1,-1,-2,0,0,990,2086,0,4069,0,990,2086,0,4069,10000,0.0,1190.8333333333333,2857.5,2.0,0,-1,0,0.281187
290000,0,0,-1,-1,-1,0,32485,21080,430,430,12715,16895,10000,430,430,12715,5000,15000,0.11201724137931035,14005.833333333334,7262.5,0.5184969241203699,0,0,0,0.18202797
180000,1,2,2,0,0,0,172850,182810,169529,153501,136920,139506,14400,402,5166,5000,5030,5391,0.9602777777777778,159186.0,5898.166666666667,0.03705181118223641,3,2,1,0.7104599
500000,1,-2,-2,-2,-1,2,0,0,0,0,1899,1749,0,0,0,1899,0,70200,0.0,608.0,12016.5,2.0,2,2,0,0.35650995
360000,-2,-2,-2,-2,-2,-2,2739,1200,3118,0,162,4857,1206,3133,0,162,4881,445,0.007608333333333333,2012.6666666666667,1637.8333333333333,0.8133587154444628,0,-2,0,0.21416952
260000,0,0,0,0,0,0,225844,219261,206742,255079,208755,196701,10030,10000,65500,10000,8000,10000,0.8686307692307692,218730.33333333334,18921.666666666668,0.08650642950103171,0,0,0,0.1354333
240000,-2,-2,-2,-1,-1,-1,4302,542,3934,6630,6817,7658,546,3953,6646,6865,7673,4208,0.017925,4980.5,4981.833333333333,1.0000669142493894,0,-1,0,0.19241926
280000,-2,-2,-2,-2,-2,-2,1401,5201,3615,1963,2086,1297,5201,3615,1963,2086,1297,1154,0.005003571428571428,2593.8333333333335,2552.6666666666665,0.983749759136746,0,-2,0,0.12671298
180000,0,0,0,0,0,0,101489,78738,78639,44295,44113,37805,10006,8000,1610,10000,1333,8818,0.5638277777777778,64179.833333333336,6627.833333333333,0.10326810963813184,0,0,0,0.14071964
